,path,emotion
29,dataset/tess_ravdess/angry\25_01_01_01_rough_angry.wav,angry
30,dataset/tess_ravdess/angry\25_01_01_01_rush_angry.wav,angry
31,dataset/tess_ravdess/angry\25_01_01_01_said_angry.wav,angry
32,dataset/tess_ravdess/angry\25_01_01_01_sail_angry.wav,angry
33,dataset/tess_ravdess/angry\25_01_01_01_search_angry.wav,angry
34,dataset/tess_ravdess/angry\25_01_01_01_seize_angry.wav,angry
35,dataset/tess_ravdess/angry\25_01_01_01_sell_angry.wav,angry
36,dataset/tess_ravdess/angry\25_01_01_01_shack_angry.wav,angry
37,dataset/tess_ravdess/angry\25_01_01_01_shall_angry.wav,angry
38,dataset/tess_ravdess/angry\25_01_01_01_shawl_angry.wav,angry
39,dataset/tess_ravdess/angry\25_01_01_01_sheep_angry.wav,angry
40,dataset/tess_ravdess/angry\25_01_01_01_shirt_angry.wav,angry
41,dataset/tess_ravdess/angry\25_01_01_01_should_angry.wav,angry
42,dataset/tess_ravdess/angry\25_01_01_01_shout_angry.wav,angry
43,dataset/tess_ravdess/angry\25_01_01_01_size_angry.wav,angry
44,dataset/tess_ravdess/angry\25_01_01_01_soap_angry.wav,angry
45,dataset/tess_ravdess/angry\25_01_01_01_soup_angry.wav,angry
46,dataset/tess_ravdess/angry\25_01_01_01_sour_angry.wav,angry
47,dataset/tess_ravdess/angry\25_01_01_01_south_angry.wav,angry
48,dataset/tess_ravdess/angry\25_01_01_01_sub_angry.wav,angry
49,dataset/tess_ravdess/angry\25_01_01_01_such_angry.wav,angry
50,dataset/tess_ravdess/angry\25_01_01_01_sure_angry.wav,angry
51,dataset/tess_ravdess/angry\25_01_01_01_take_angry.wav,angry
52,dataset/tess_ravdess/angry\25_01_01_01_talk_angry.wav,angry
53,dataset/tess_ravdess/angry\25_01_01_01_tape_angry.wav,angry
54,dataset/tess_ravdess/angry\25_01_01_01_team_angry.wav,angry
55,dataset/tess_ravdess/angry\25_01_01_01_tell_angry.wav,angry
56,dataset/tess_ravdess/angry\25_01_01_01_thin_angry.wav,angry
57,dataset/tess_ravdess/angry\25_01_01_01_third_angry.wav,angry
58,dataset/tess_ravdess/angry\25_01_01_01_thought_angry.wav,angry
59,dataset/tess_ravdess/angry\25_01_01_01_thumb_angry.wav,angry
60,dataset/tess_ravdess/angry\25_01_01_01_time_angry.wav,angry
61,dataset/tess_ravdess/angry\25_01_01_01_tip_angry.wav,angry
62,dataset/tess_ravdess/angry\25_01_01_01_tire_angry.wav,angry
63,dataset/tess_ravdess/angry\25_01_01_01_ton_angry.wav,angry
64,dataset/tess_ravdess/angry\25_01_01_01_tool_angry.wav,angry
65,dataset/tess_ravdess/angry\25_01_01_01_tough_angry.wav,angry
66,dataset/tess_ravdess/angry\25_01_01_01_turn_angry.wav,angry
67,dataset/tess_ravdess/angry\25_01_01_01_vine_angry.wav,angry
68,dataset/tess_ravdess/angry\25_01_01_01_voice_angry.wav,angry
69,dataset/tess_ravdess/angry\25_01_01_01_void_angry.wav,angry
70,dataset/tess_ravdess/angry\25_01_01_01_vote_angry.wav,angry
71,dataset/tess_ravdess/angry\25_01_01_01_wag_angry.wav,angry
72,dataset/tess_ravdess/angry\25_01_01_01_walk_angry.wav,angry
73,dataset/tess_ravdess/angry\25_01_01_01_wash_angry.wav,angry
74,dataset/tess_ravdess/angry\25_01_01_01_week_angry.wav,angry
75,dataset/tess_ravdess/angry\25_01_01_01_wheat_angry.wav,angry
76,dataset/tess_ravdess/angry\25_01_01_01_when_angry.wav,angry
77,dataset/tess_ravdess/angry\25_01_01_01_which_angry.wav,angry
78,dataset/tess_ravdess/angry\25_01_01_01_whip_angry.wav,angry
79,dataset/tess_ravdess/angry\25_01_01_01_white_angry.wav,angry
80,dataset/tess_ravdess/angry\25_01_01_01_wife_angry.wav,angry
81,dataset/tess_ravdess/angry\25_01_01_01_wire_angry.wav,angry
82,dataset/tess_ravdess/angry\25_01_01_01_witch_angry.wav,angry
83,dataset/tess_ravdess/angry\25_01_01_01_yearn_angry.wav,angry
84,dataset/tess_ravdess/angry\25_01_01_01_yes_angry.wav,angry
85,dataset/tess_ravdess/angry\25_01_01_01_young_angry.wav,angry
86,dataset/tess_ravdess/angry\25_01_01_01_youth_angry.wav,angry
87,dataset/tess_ravdess/angry\26_01_01_01_back_angry.wav,angry
88,dataset/tess_ravdess/angry\26_01_01_01_bar_angry.wav,angry
89,dataset/tess_ravdess/angry\26_01_01_01_base_angry.wav,angry
90,dataset/tess_ravdess/angry\26_01_01_01_bath_angry.wav,angry
91,dataset/tess_ravdess/angry\26_01_01_01_bean_angry.wav,angry
92,dataset/tess_ravdess/angry\26_01_01_01_beg_angry.wav,angry
93,dataset/tess_ravdess/angry\26_01_01_01_bite_angry.wav,angry
94,dataset/tess_ravdess/angry\26_01_01_01_boat_angry.wav,angry
95,dataset/tess_ravdess/angry\26_01_01_01_bone_angry.wav,angry
96,dataset/tess_ravdess/angry\26_01_01_01_book_angry.wav,angry
97,dataset/tess_ravdess/angry\26_01_01_01_bought_angry.wav,angry
98,dataset/tess_ravdess/angry\26_01_01_01_burn_angry.wav,angry
99,dataset/tess_ravdess/angry\26_01_01_01_cab_angry.wav,angry
100,dataset/tess_ravdess/angry\26_01_01_01_calm_angry.wav,angry
101,dataset/tess_ravdess/angry\26_01_01_01_came_angry.wav,angry
102,dataset/tess_ravdess/angry\26_01_01_01_cause_angry.wav,angry
103,dataset/tess_ravdess/angry\26_01_01_01_chain_angry.wav,angry
104,dataset/tess_ravdess/angry\26_01_01_01_chair_angry.wav,angry
105,dataset/tess_ravdess/angry\26_01_01_01_chalk_angry.wav,angry
106,dataset/tess_ravdess/angry\26_01_01_01_chat_angry.wav,angry
107,dataset/tess_ravdess/angry\26_01_01_01_check_angry.wav,angry
108,dataset/tess_ravdess/angry\26_01_01_01_cheek_angry.wav,angry
109,dataset/tess_ravdess/angry\26_01_01_01_chief_angry.wav,angry
110,dataset/tess_ravdess/angry\26_01_01_01_choice_angry.wav,angry
111,dataset/tess_ravdess/angry\26_01_01_01_cool_angry.wav,angry
112,dataset/tess_ravdess/angry\26_01_01_01_dab_angry.wav,angry
113,dataset/tess_ravdess/angry\26_01_01_01_date_angry.wav,angry
114,dataset/tess_ravdess/angry\26_01_01_01_dead_angry.wav,angry
115,dataset/tess_ravdess/angry\26_01_01_01_death_angry.wav,angry
116,dataset/tess_ravdess/angry\26_01_01_01_deep_angry.wav,angry
117,dataset/tess_ravdess/angry\26_01_01_01_dime_angry.wav,angry
118,dataset/tess_ravdess/angry\26_01_01_01_dip_angry.wav,angry
119,dataset/tess_ravdess/angry\26_01_01_01_ditch_angry.wav,angry
120,dataset/tess_ravdess/angry\26_01_01_01_dodge_angry.wav,angry
121,dataset/tess_ravdess/angry\26_01_01_01_dog_angry.wav,angry
122,dataset/tess_ravdess/angry\26_01_01_01_doll_angry.wav,angry
123,dataset/tess_ravdess/angry\26_01_01_01_door_angry.wav,angry
124,dataset/tess_ravdess/angry\26_01_01_01_fail_angry.wav,angry
125,dataset/tess_ravdess/angry\26_01_01_01_fall_angry.wav,angry
126,dataset/tess_ravdess/angry\26_01_01_01_far_angry.wav,angry
127,dataset/tess_ravdess/angry\26_01_01_01_fat_angry.wav,angry
128,dataset/tess_ravdess/angry\26_01_01_01_fit_angry.wav,angry
129,dataset/tess_ravdess/angry\26_01_01_01_five_angry.wav,angry
130,dataset/tess_ravdess/angry\26_01_01_01_food_angry.wav,angry
131,dataset/tess_ravdess/angry\26_01_01_01_gap_angry.wav,angry
132,dataset/tess_ravdess/angry\26_01_01_01_gas_angry.wav,angry
133,dataset/tess_ravdess/angry\26_01_01_01_gaze_angry.wav,angry
134,dataset/tess_ravdess/angry\26_01_01_01_germ_angry.wav,angry
135,dataset/tess_ravdess/angry\26_01_01_01_get_angry.wav,angry
136,dataset/tess_ravdess/angry\26_01_01_01_gin_angry.wav,angry
137,dataset/tess_ravdess/angry\26_01_01_01_goal_angry.wav,angry
138,dataset/tess_ravdess/angry\26_01_01_01_good_angry.wav,angry
139,dataset/tess_ravdess/angry\26_01_01_01_goose_angry.wav,angry
140,dataset/tess_ravdess/angry\26_01_01_01_gun_angry.wav,angry
141,dataset/tess_ravdess/angry\26_01_01_01_half_angry.wav,angry
142,dataset/tess_ravdess/angry\26_01_01_01_hall_angry.wav,angry
143,dataset/tess_ravdess/angry\26_01_01_01_hash_angry.wav,angry
144,dataset/tess_ravdess/angry\26_01_01_01_hate_angry.wav,angry
145,dataset/tess_ravdess/angry\26_01_01_01_have_angry.wav,angry
146,dataset/tess_ravdess/angry\26_01_01_01_haze_angry.wav,angry
147,dataset/tess_ravdess/angry\26_01_01_01_hire_angry.wav,angry
148,dataset/tess_ravdess/angry\26_01_01_01_hit_angry.wav,angry
149,dataset/tess_ravdess/angry\26_01_01_01_hole_angry.wav,angry
150,dataset/tess_ravdess/angry\26_01_01_01_home_angry.wav,angry
151,dataset/tess_ravdess/angry\26_01_01_01_hurl_angry.wav,angry
152,dataset/tess_ravdess/angry\26_01_01_01_hush_angry.wav,angry
153,dataset/tess_ravdess/angry\26_01_01_01_jail_angry.wav,angry
154,dataset/tess_ravdess/angry\26_01_01_01_jar_angry.wav,angry
155,dataset/tess_ravdess/angry\26_01_01_01_join_angry.wav,angry
156,dataset/tess_ravdess/angry\26_01_01_01_judge_angry.wav,angry
157,dataset/tess_ravdess/angry\26_01_01_01_jug_angry.wav,angry
158,dataset/tess_ravdess/angry\26_01_01_01_juice_angry.wav,angry
159,dataset/tess_ravdess/angry\26_01_01_01_keen_angry.wav,angry
160,dataset/tess_ravdess/angry\26_01_01_01_keep_angry.wav,angry
161,dataset/tess_ravdess/angry\26_01_01_01_keg_angry.wav,angry
162,dataset/tess_ravdess/angry\26_01_01_01_kick_angry.wav,angry
163,dataset/tess_ravdess/angry\26_01_01_01_kill_angry.wav,angry
164,dataset/tess_ravdess/angry\26_01_01_01_king_angry.wav,angry
165,dataset/tess_ravdess/angry\26_01_01_01_kite_angry.wav,angry
166,dataset/tess_ravdess/angry\26_01_01_01_knock_angry.wav,angry
167,dataset/tess_ravdess/angry\26_01_01_01_late_angry.wav,angry
168,dataset/tess_ravdess/angry\26_01_01_01_laud_angry.wav,angry
169,dataset/tess_ravdess/angry\26_01_01_01_lean_angry.wav,angry
170,dataset/tess_ravdess/angry\26_01_01_01_learn_angry.wav,angry
171,dataset/tess_ravdess/angry\26_01_01_01_lease_angry.wav,angry
172,dataset/tess_ravdess/angry\26_01_01_01_lid_angry.wav,angry
173,dataset/tess_ravdess/angry\26_01_01_01_life_angry.wav,angry
174,dataset/tess_ravdess/angry\26_01_01_01_limb_angry.wav,angry
175,dataset/tess_ravdess/angry\26_01_01_01_live_angry.wav,angry
176,dataset/tess_ravdess/angry\26_01_01_01_loaf_angry.wav,angry
177,dataset/tess_ravdess/angry\26_01_01_01_long_angry.wav,angry
178,dataset/tess_ravdess/angry\26_01_01_01_lore_angry.wav,angry
179,dataset/tess_ravdess/angry\26_01_01_01_lose_angry.wav,angry
180,dataset/tess_ravdess/angry\26_01_01_01_lot_angry.wav,angry
181,dataset/tess_ravdess/angry\26_01_01_01_love_angry.wav,angry
182,dataset/tess_ravdess/angry\26_01_01_01_luck_angry.wav,angry
183,dataset/tess_ravdess/angry\26_01_01_01_make_angry.wav,angry
184,dataset/tess_ravdess/angry\26_01_01_01_match_angry.wav,angry
185,dataset/tess_ravdess/angry\26_01_01_01_merge_angry.wav,angry
186,dataset/tess_ravdess/angry\26_01_01_01_mess_angry.wav,angry
187,dataset/tess_ravdess/angry\26_01_01_01_met_angry.wav,angry
188,dataset/tess_ravdess/angry\26_01_01_01_mill_angry.wav,angry
189,dataset/tess_ravdess/angry\26_01_01_01_mob_angry.wav,angry
190,dataset/tess_ravdess/angry\26_01_01_01_mode_angry.wav,angry
191,dataset/tess_ravdess/angry\26_01_01_01_mood_angry.wav,angry
192,dataset/tess_ravdess/angry\26_01_01_01_moon_angry.wav,angry
193,dataset/tess_ravdess/angry\26_01_01_01_mop_angry.wav,angry
194,dataset/tess_ravdess/angry\26_01_01_01_mouse_angry.wav,angry
195,dataset/tess_ravdess/angry\26_01_01_01_nag_angry.wav,angry
196,dataset/tess_ravdess/angry\26_01_01_01_name_angry.wav,angry
197,dataset/tess_ravdess/angry\26_01_01_01_near_angry.wav,angry
198,dataset/tess_ravdess/angry\26_01_01_01_neat_angry.wav,angry
199,dataset/tess_ravdess/angry\26_01_01_01_nice_angry.wav,angry
200,dataset/tess_ravdess/angry\26_01_01_01_note_angry.wav,angry
201,dataset/tess_ravdess/angry\26_01_01_01_numb_angry.wav,angry
202,dataset/tess_ravdess/angry\26_01_01_01_pad_angry.wav,angry
203,dataset/tess_ravdess/angry\26_01_01_01_page_angry.wav,angry
204,dataset/tess_ravdess/angry\26_01_01_01_pain_angry.wav,angry
205,dataset/tess_ravdess/angry\26_01_01_01_pass_angry.wav,angry
206,dataset/tess_ravdess/angry\26_01_01_01_pearl_angry.wav,angry
207,dataset/tess_ravdess/angry\26_01_01_01_peg_angry.wav,angry
208,dataset/tess_ravdess/angry\26_01_01_01_perch_angry.wav,angry
209,dataset/tess_ravdess/angry\26_01_01_01_phone_angry.wav,angry
210,dataset/tess_ravdess/angry\26_01_01_01_pick_angry.wav,angry
211,dataset/tess_ravdess/angry\26_01_01_01_pike_angry.wav,angry
212,dataset/tess_ravdess/angry\26_01_01_01_pole_angry.wav,angry
213,dataset/tess_ravdess/angry\26_01_01_01_pool_angry.wav,angry
214,dataset/tess_ravdess/angry\26_01_01_01_puff_angry.wav,angry
215,dataset/tess_ravdess/angry\26_01_01_01_rag_angry.wav,angry
216,dataset/tess_ravdess/angry\26_01_01_01_raid_angry.wav,angry
217,dataset/tess_ravdess/angry\26_01_01_01_rain_angry.wav,angry
218,dataset/tess_ravdess/angry\26_01_01_01_raise_angry.wav,angry
219,dataset/tess_ravdess/angry\26_01_01_01_rat_angry.wav,angry
220,dataset/tess_ravdess/angry\26_01_01_01_reach_angry.wav,angry
221,dataset/tess_ravdess/angry\26_01_01_01_read_angry.wav,angry
222,dataset/tess_ravdess/angry\26_01_01_01_red_angry.wav,angry
223,dataset/tess_ravdess/angry\26_01_01_01_ring_angry.wav,angry
224,dataset/tess_ravdess/angry\26_01_01_01_ripe_angry.wav,angry
225,dataset/tess_ravdess/angry\26_01_01_01_road_angry.wav,angry
226,dataset/tess_ravdess/angry\26_01_01_01_room_angry.wav,angry
227,dataset/tess_ravdess/angry\26_01_01_01_rose_angry.wav,angry
228,dataset/tess_ravdess/angry\26_01_01_01_rot_angry.wav,angry
229,dataset/tess_ravdess/angry\26_01_01_01_rough_angry.wav,angry
230,dataset/tess_ravdess/angry\26_01_01_01_rush_angry.wav,angry
231,dataset/tess_ravdess/angry\26_01_01_01_said_angry.wav,angry
232,dataset/tess_ravdess/angry\26_01_01_01_sail_angry.wav,angry
233,dataset/tess_ravdess/angry\26_01_01_01_search_angry.wav,angry
234,dataset/tess_ravdess/angry\26_01_01_01_seize_angry.wav,angry
235,dataset/tess_ravdess/angry\26_01_01_01_sell_angry.wav,angry
236,dataset/tess_ravdess/angry\26_01_01_01_shack_angry.wav,angry
237,dataset/tess_ravdess/angry\26_01_01_01_shall_angry.wav,angry
238,dataset/tess_ravdess/angry\26_01_01_01_shawl_angry.wav,angry
239,dataset/tess_ravdess/angry\26_01_01_01_sheep_angry.wav,angry
240,dataset/tess_ravdess/angry\26_01_01_01_shirt_angry.wav,angry
241,dataset/tess_ravdess/angry\26_01_01_01_should_angry.wav,angry
242,dataset/tess_ravdess/angry\26_01_01_01_shout_angry.wav,angry
243,dataset/tess_ravdess/angry\26_01_01_01_size_angry.wav,angry
244,dataset/tess_ravdess/angry\26_01_01_01_soap_angry.wav,angry
245,dataset/tess_ravdess/angry\26_01_01_01_soup_angry.wav,angry
246,dataset/tess_ravdess/angry\26_01_01_01_sour_angry.wav,angry
247,dataset/tess_ravdess/angry\26_01_01_01_south_angry.wav,angry
248,dataset/tess_ravdess/angry\26_01_01_01_sub_angry.wav,angry
249,dataset/tess_ravdess/angry\26_01_01_01_such_angry.wav,angry
250,dataset/tess_ravdess/angry\26_01_01_01_sure_angry.wav,angry
251,dataset/tess_ravdess/angry\26_01_01_01_take_angry.wav,angry
252,dataset/tess_ravdess/angry\26_01_01_01_talk_angry.wav,angry
253,dataset/tess_ravdess/angry\26_01_01_01_tape_angry.wav,angry
254,dataset/tess_ravdess/angry\26_01_01_01_team_angry.wav,angry
255,dataset/tess_ravdess/angry\26_01_01_01_tell_angry.wav,angry
256,dataset/tess_ravdess/angry\26_01_01_01_thin_angry.wav,angry
257,dataset/tess_ravdess/angry\26_01_01_01_third_angry.wav,angry
258,dataset/tess_ravdess/angry\26_01_01_01_thought_angry.wav,angry
259,dataset/tess_ravdess/angry\26_01_01_01_thumb_angry.wav,angry
260,dataset/tess_ravdess/angry\26_01_01_01_time_angry.wav,angry
261,dataset/tess_ravdess/angry\26_01_01_01_tip_angry.wav,angry
262,dataset/tess_ravdess/angry\26_01_01_01_tire_angry.wav,angry
263,dataset/tess_ravdess/angry\26_01_01_01_ton_angry.wav,angry
264,dataset/tess_ravdess/angry\26_01_01_01_tool_angry.wav,angry
265,dataset/tess_ravdess/angry\26_01_01_01_tough_angry.wav,angry
266,dataset/tess_ravdess/angry\26_01_01_01_turn_angry.wav,angry
267,dataset/tess_ravdess/angry\26_01_01_01_vine_angry.wav,angry
268,dataset/tess_ravdess/angry\26_01_01_01_voice_angry.wav,angry
269,dataset/tess_ravdess/angry\26_01_01_01_void_angry.wav,angry
270,dataset/tess_ravdess/angry\26_01_01_01_vote_angry.wav,angry
271,dataset/tess_ravdess/angry\26_01_01_01_wag_angry.wav,angry
272,dataset/tess_ravdess/angry\26_01_01_01_walk_angry.wav,angry
273,dataset/tess_ravdess/angry\26_01_01_01_wash_angry.wav,angry
274,dataset/tess_ravdess/angry\26_01_01_01_week_angry.wav,angry
275,dataset/tess_ravdess/angry\26_01_01_01_wheat_angry.wav,angry
276,dataset/tess_ravdess/angry\26_01_01_01_when_angry.wav,angry
277,dataset/tess_ravdess/angry\26_01_01_01_which_angry.wav,angry
278,dataset/tess_ravdess/angry\26_01_01_01_whip_angry.wav,angry
279,dataset/tess_ravdess/angry\26_01_01_01_white_angry.wav,angry
280,dataset/tess_ravdess/angry\26_01_01_01_wife_angry.wav,angry
281,dataset/tess_ravdess/angry\26_01_01_01_wire_angry.wav,angry
282,dataset/tess_ravdess/angry\26_01_01_01_witch_angry.wav,angry
283,dataset/tess_ravdess/angry\26_01_01_01_yearn_angry.wav,angry
284,dataset/tess_ravdess/angry\26_01_01_01_yes_angry.wav,angry
285,dataset/tess_ravdess/angry\26_01_01_01_young_angry.wav,angry
286,dataset/tess_ravdess/angry\26_01_01_01_youth_angry.wav,angry
287,dataset/tess_ravdess/calm\03-02-02-01-02-02-09_calm.wav,calm
288,dataset/tess_ravdess/calm\03-02-02-01-02-02-10_calm.wav,calm
289,dataset/tess_ravdess/calm\03-02-02-01-02-02-11_calm.wav,calm
290,dataset/tess_ravdess/calm\03-02-02-01-02-02-12_calm.wav,calm
291,dataset/tess_ravdess/calm\03-02-02-01-02-02-13_calm.wav,calm
292,dataset/tess_ravdess/calm\03-02-02-01-02-02-14_calm.wav,calm
293,dataset/tess_ravdess/calm\03-02-02-01-02-02-15_calm.wav,calm
294,dataset/tess_ravdess/calm\03-02-02-01-02-02-16_calm.wav,calm
295,dataset/tess_ravdess/calm\03-02-02-01-02-02-17_calm.wav,calm
296,dataset/tess_ravdess/calm\03-02-02-01-02-02-19_calm.wav,calm
297,dataset/tess_ravdess/calm\03-02-02-01-02-02-20_calm.wav,calm
298,dataset/tess_ravdess/calm\03-02-02-01-02-02-21_calm.wav,calm
299,dataset/tess_ravdess/calm\03-02-02-01-02-02-22_calm.wav,calm
300,dataset/tess_ravdess/calm\03-02-02-01-02-02-23_calm.wav,calm
301,dataset/tess_ravdess/calm\03-02-02-01-02-02-24_calm.wav,calm
302,dataset/tess_ravdess/calm\03-02-02-02-01-01-01_calm.wav,calm
303,dataset/tess_ravdess/calm\03-02-02-02-01-01-02_calm.wav,calm
304,dataset/tess_ravdess/calm\03-02-02-02-01-01-03_calm.wav,calm
305,dataset/tess_ravdess/calm\03-02-02-02-01-01-04_calm.wav,calm
306,dataset/tess_ravdess/calm\03-02-02-02-01-01-05_calm.wav,calm
307,dataset/tess_ravdess/calm\03-02-02-02-01-01-06_calm.wav,calm
308,dataset/tess_ravdess/calm\03-02-02-02-01-01-07_calm.wav,calm
309,dataset/tess_ravdess/calm\03-02-02-02-01-01-08_calm.wav,calm
310,dataset/tess_ravdess/calm\03-02-02-02-01-01-09_calm.wav,calm
311,dataset/tess_ravdess/calm\03-02-02-02-01-01-10_calm.wav,calm
312,dataset/tess_ravdess/calm\03-02-02-02-01-01-11_calm.wav,calm
313,dataset/tess_ravdess/calm\03-02-02-02-01-01-12_calm.wav,calm
314,dataset/tess_ravdess/calm\03-02-02-02-01-01-13_calm.wav,calm
315,dataset/tess_ravdess/calm\03-02-02-02-01-01-14_calm.wav,calm
316,dataset/tess_ravdess/calm\03-02-02-02-01-01-15_calm.wav,calm
317,dataset/tess_ravdess/calm\03-02-02-02-01-01-16_calm.wav,calm
318,dataset/tess_ravdess/calm\03-02-02-02-01-01-17_calm.wav,calm
319,dataset/tess_ravdess/calm\03-02-02-02-01-01-19_calm.wav,calm
320,dataset/tess_ravdess/calm\03-02-02-02-01-01-20_calm.wav,calm
321,dataset/tess_ravdess/calm\03-02-02-02-01-01-21_calm.wav,calm
322,dataset/tess_ravdess/calm\03-02-02-02-01-01-22_calm.wav,calm
323,dataset/tess_ravdess/calm\03-02-02-02-01-01-23_calm.wav,calm
324,dataset/tess_ravdess/calm\03-02-02-02-01-01-24_calm.wav,calm
325,dataset/tess_ravdess/calm\03-02-02-02-01-02-01_calm.wav,calm
326,dataset/tess_ravdess/calm\03-02-02-02-01-02-02_calm.wav,calm
327,dataset/tess_ravdess/calm\03-02-02-02-01-02-03_calm.wav,calm
328,dataset/tess_ravdess/calm\03-02-02-02-01-02-04_calm.wav,calm
329,dataset/tess_ravdess/calm\03-02-02-02-01-02-05_calm.wav,calm
330,dataset/tess_ravdess/calm\03-02-02-02-01-02-06_calm.wav,calm
331,dataset/tess_ravdess/calm\03-02-02-02-01-02-07_calm.wav,calm
332,dataset/tess_ravdess/calm\03-02-02-02-01-02-08_calm.wav,calm
333,dataset/tess_ravdess/calm\03-02-02-02-01-02-09_calm.wav,calm
334,dataset/tess_ravdess/calm\03-02-02-02-01-02-10_calm.wav,calm
335,dataset/tess_ravdess/calm\03-02-02-02-01-02-11_calm.wav,calm
336,dataset/tess_ravdess/calm\03-02-02-02-01-02-12_calm.wav,calm
337,dataset/tess_ravdess/calm\03-02-02-02-01-02-13_calm.wav,calm
338,dataset/tess_ravdess/calm\03-02-02-02-01-02-14_calm.wav,calm
339,dataset/tess_ravdess/calm\03-02-02-02-01-02-15_calm.wav,calm
340,dataset/tess_ravdess/calm\03-02-02-02-01-02-16_calm.wav,calm
341,dataset/tess_ravdess/calm\03-02-02-02-01-02-17_calm.wav,calm
342,dataset/tess_ravdess/calm\03-02-02-02-01-02-19_calm.wav,calm
343,dataset/tess_ravdess/calm\03-02-02-02-01-02-20_calm.wav,calm
344,dataset/tess_ravdess/calm\03-02-02-02-01-02-21_calm.wav,calm
345,dataset/tess_ravdess/calm\03-02-02-02-01-02-22_calm.wav,calm
346,dataset/tess_ravdess/calm\03-02-02-02-01-02-23_calm.wav,calm
347,dataset/tess_ravdess/calm\03-02-02-02-01-02-24_calm.wav,calm
348,dataset/tess_ravdess/calm\03-02-02-02-02-01-01_calm.wav,calm
349,dataset/tess_ravdess/calm\03-02-02-02-02-01-02_calm.wav,calm
350,dataset/tess_ravdess/calm\03-02-02-02-02-01-03_calm.wav,calm
351,dataset/tess_ravdess/calm\03-02-02-02-02-01-04_calm.wav,calm
352,dataset/tess_ravdess/calm\03-02-02-02-02-01-05_calm.wav,calm
353,dataset/tess_ravdess/calm\03-02-02-02-02-01-06_calm.wav,calm
354,dataset/tess_ravdess/calm\03-02-02-02-02-01-07_calm.wav,calm
355,dataset/tess_ravdess/calm\03-02-02-02-02-01-08_calm.wav,calm
356,dataset/tess_ravdess/calm\03-02-02-02-02-01-09_calm.wav,calm
357,dataset/tess_ravdess/calm\03-02-02-02-02-01-10_calm.wav,calm
358,dataset/tess_ravdess/calm\03-02-02-02-02-01-11_calm.wav,calm
359,dataset/tess_ravdess/calm\03-02-02-02-02-01-12_calm.wav,calm
360,dataset/tess_ravdess/calm\03-02-02-02-02-01-13_calm.wav,calm
361,dataset/tess_ravdess/calm\03-02-02-02-02-01-14_calm.wav,calm
362,dataset/tess_ravdess/calm\03-02-02-02-02-01-15_calm.wav,calm
363,dataset/tess_ravdess/calm\03-02-02-02-02-01-16_calm.wav,calm
364,dataset/tess_ravdess/calm\03-02-02-02-02-01-17_calm.wav,calm
365,dataset/tess_ravdess/calm\03-02-02-02-02-01-19_calm.wav,calm
366,dataset/tess_ravdess/calm\03-02-02-02-02-01-20_calm.wav,calm
367,dataset/tess_ravdess/calm\03-02-02-02-02-01-21_calm.wav,calm
368,dataset/tess_ravdess/calm\03-02-02-02-02-01-22_calm.wav,calm
369,dataset/tess_ravdess/calm\03-02-02-02-02-01-23_calm.wav,calm
370,dataset/tess_ravdess/calm\03-02-02-02-02-01-24_calm.wav,calm
371,dataset/tess_ravdess/calm\03-02-02-02-02-02-01_calm.wav,calm
